RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
7812,15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64,0,0,2,SILVER,741
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0,0,2,GOLD,244
8845,15790717,Osinachi,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0,0,5,PLATINUM,950
4046,15738516,Kozlova,687,Spain,Female,36,5,0.0,1,1,0,17696.22,0,0,4,SILVER,630
7932,15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,0,0,3,PLATINUM,468
2933,15724858,Begum,688,France,Female,54,9,0.0,1,1,0,191212.63,1,1,5,GOLD,746
7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1,1,5,SILVER,255
1186,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0,0,1,GOLD,677
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0,0,1,DIAMOND,666
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1,1,3,PLATINUM,507
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0,0,2,SILVER,237
6409,15738497,Chukwujamuike,729,Spain,Male,44,4,107726.93,2,1,0,153064.87,0,0,5,SILVER,456
5512,15714970,Holbrook,667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0,0,3,DIAMOND,225
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0,0,1,GOLD,618
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0,0,1,SILVER,882
8369,15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,1,5,GOLD,995
8991,15729065,Mackay,784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0,0,2,DIAMOND,797
7784,15681332,Tate,437,France,Female,43,6,0.0,1,1,0,148330.97,1,1,1,DIAMOND,692
1580,15743976,Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0,0,5,GOLD,615
4085,15750458,Hawkins,693,France,Female,39,4,0.0,2,0,1,142331.39,0,0,1,PLATINUM,550
6928,15781665,Ibekwe,601,France,Female,37,5,0.0,1,0,0,20708.6,0,0,2,GOLD,987
1903,15622017,Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0,0,4,SILVER,610
4512,15568006,Ukaegbunam,634,France,Female,45,2,0.0,4,1,0,101039.53,1,1,2,SILVER,611
7277,15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66,0,0,1,GOLD,722
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1,1,5,GOLD,966
3292,15635893,T'ien,693,France,Female,28,8,0.0,2,1,1,158545.25,0,0,1,PLATINUM,846
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0,0,3,GOLD,603
7866,15748995,Ifeajuna,691,Spain,Male,30,9,0.0,2,0,1,10963.04,0,0,1,PLATINUM,269
5503,15815690,Akabueze,614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0,0,5,PLATINUM,407
868,15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,1,1,PLATINUM,654
6269,15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24,0,0,5,DIAMOND,723
9299,15648047,Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0,0,2,DIAMOND,788
1448,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1,1,1,DIAMOND,238
3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84,0,0,4,DIAMOND,391
9774,15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78,0,0,2,GOLD,726
6090,15711316,Ch'ang,771,France,Male,27,2,0.0,2,1,1,199527.34,0,0,2,PLATINUM,918
3701,15747345,Bergamaschi,678,France,Female,22,6,118064.93,2,1,1,195424.01,0,0,3,GOLD,749
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0,0,1,DIAMOND,674
6824,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1,1,4,DIAMOND,766
1432,15809772,Glover,667,France,Male,48,2,0.0,1,1,0,43229.2,0,0,4,SILVER,487
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0,1,GOLD,593
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0,0,4,DIAMOND,911
1921,15723720,McKenzie,591,France,Female,31,7,0.0,2,0,1,48778.46,0,0,4,PLATINUM,406
2278,15667620,Dreyer,732,France,Female,43,6,0.0,2,1,0,65731.53,0,0,3,PLATINUM,767
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0,0,1,SILVER,969
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,0,4,DIAMOND,751
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0,0,2,DIAMOND,864
7554,15792107,Black,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0,0,5,DIAMOND,569
2325,15748116,Zetticci,681,France,Female,29,2,148143.84,1,1,1,52021.39,0,0,5,SILVER,394
1801,15794122,Otutodilinna,713,France,Female,59,3,0.0,2,1,1,62700.08,0,0,5,SILVER,245
5214,15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0,0,2,PLATINUM,449
3395,15668460,Bellucci,466,France,Male,29,6,0.0,2,1,1,2797.27,0,0,2,GOLD,824
2635,15680278,Ts'ai,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1,1,2,PLATINUM,828
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0,0,4,DIAMOND,699
2521,15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1,1,2,DIAMOND,727
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0,0,2,GOLD,680
3229,15693264,Onyinyechukwuka,583,France,Female,29,10,0.0,2,1,1,111285.85,0,0,4,SILVER,574
6677,15594556,Chuter,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0,0,1,PLATINUM,239
4010,15708513,Bevan,446,France,Female,39,1,90217.07,1,1,0,191350.48,0,0,3,GOLD,562
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0,0,5,PLATINUM,374
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0,0,2,GOLD,326
9918,15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1,1,3,SILVER,882
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1,1,4,GOLD,583
2490,15776824,Rossi,714,France,Male,28,6,122724.37,1,1,1,67057.27,0,0,1,DIAMOND,892
5543,15664897,Bryant,682,France,Female,35,2,181166.44,1,1,1,63737.19,1,1,4,PLATINUM,944
2700,15600103,Alexander,633,Germany,Female,29,8,104944.1,1,1,1,97684.46,0,0,4,DIAMOND,769
6444,15764927,Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99,0,0,3,PLATINUM,307
6252,15614520,Smith,682,France,Female,37,8,148580.12,1,1,0,35179.18,0,0,5,GOLD,643
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,0,4,PLATINUM,701
3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63,0,0,3,GOLD,531
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0,0,3,PLATINUM,785
7069,15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1,1,5,DIAMOND,241
1000,15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0,0,1,PLATINUM,875
7529,15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76,0,0,4,PLATINUM,916
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02,1,1,1,PLATINUM,561
4732,15622230,Cribb,705,France,Female,35,3,0.0,2,0,1,66331.01,0,0,3,GOLD,547
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0,0,1,DIAMOND,798
718,15804072,Chen,701,Spain,Female,42,5,0.0,2,0,0,24210.56,0,0,1,GOLD,282
6799,15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12,0,0,1,SILVER,577
9894,15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69,0,0,3,SILVER,261
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0,0,2,SILVER,871
5035,15627741,Heath,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,0,3,DIAMOND,958
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0,0,1,SILVER,989
8244,15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82,0,0,3,DIAMOND,346
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0,0,5,PLATINUM,721
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0,0,3,SILVER,333
8901,15611599,Curtis,604,France,Female,71,2,0.0,2,1,1,49506.82,0,0,2,DIAMOND,687
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1,1,2,DIAMOND,912
6978,15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33,0,0,4,PLATINUM,736
3251,15587419,Shipton,611,France,Male,58,8,0.0,2,0,1,107665.68,1,1,5,PLATINUM,294
2497,15625623,Stevenson,567,France,Female,45,4,0.0,2,0,1,121053.19,0,0,3,GOLD,525
847,15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0,0,4,GOLD,910
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0,5,GOLD,425
9403,15674156,Tretiakova,810,Germany,Male,69,3,27288.43,1,1,1,110509.9,0,0,3,SILVER,618
4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,1,0,36308.93,0,0,4,SILVER,641
5208,15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0,0,4,SILVER,440
2198,15670753,Uvarova,614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0,0,1,SILVER,668
7770,15757473,Chukwujamuike,766,France,Female,27,7,158786.67,2,0,1,47579.25,0,0,3,GOLD,711
663,15667215,Chandler,678,France,Male,31,2,0.0,2,1,1,58803.28,0,0,1,DIAMOND,888
2110,15589224,Moore,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0,0,4,SILVER,906
4878,15573971,Mills,737,France,Male,44,7,0.0,2,0,0,57898.58,0,0,2,PLATINUM,315
8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,1,3,PLATINUM,659
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0,3,SILVER,299
8335,15610343,Marshall-Hall,705,France,Female,37,10,0.0,2,1,1,13935.53,1,1,3,GOLD,931
5265,15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1,1,1,DIAMOND,471
3335,15702300,Walker,671,France,Male,27,5,0.0,2,0,0,120893.07,0,0,4,GOLD,962
7276,15642336,Shaw,669,France,Female,42,9,0.0,2,0,0,135630.32,0,0,2,PLATINUM,526
8604,15702541,Fraser,551,France,Female,59,2,166968.28,1,1,0,159483.76,1,1,4,SILVER,654
2016,15715297,Yuan,779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0,0,1,PLATINUM,921
5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66,0,0,1,DIAMOND,411
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0,0,2,DIAMOND,475
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0,0,2,GOLD,444
6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0,0,5,PLATINUM,288
3076,15594577,De Luca,556,France,Male,35,10,0.0,2,1,1,192751.18,0,0,4,GOLD,570
4879,15579433,Pugh,793,Spain,Male,29,8,96674.55,2,0,0,192120.66,0,0,4,DIAMOND,558
3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0,0,1,GOLD,942
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0,0,5,PLATINUM,433
9816,15745431,Chinonyelum,604,France,Male,34,7,0.0,2,1,1,188078.55,0,0,4,SILVER,757
5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1,1,1,DIAMOND,242
5220,15625819,Arnold,625,France,Female,38,7,0.0,1,1,0,164804.02,0,0,1,DIAMOND,480
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0,0,2,SILVER,919
6747,15768682,Amies,640,Spain,Male,39,3,0.0,1,1,1,105997.25,0,0,1,SILVER,540
4773,15788367,Ellis,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0,0,1,SILVER,936
7329,15689786,Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1,1,1,DIAMOND,757
9740,15797293,Sopuluchukwu,677,France,Female,25,3,0.0,2,1,0,179608.96,0,0,1,SILVER,935
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0,0,1,DIAMOND,787
9399,15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84,0,0,2,PLATINUM,557
2698,15699450,Li,723,France,Male,48,7,0.0,2,1,1,150694.58,0,0,1,PLATINUM,501
7337,15801072,Hurst,654,France,Female,28,7,0.0,2,1,0,151316.37,0,0,2,PLATINUM,660
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0,0,3,PLATINUM,929
3130,15694453,Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0,0,1,SILVER,404
9210,15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7,0,0,2,DIAMOND,591
7870,15693771,Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1,1,2,GOLD,591
9614,15737025,Roberts,635,France,Male,33,1,0.0,3,0,0,178067.33,1,1,5,DIAMOND,897
4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0,0,5,SILVER,396
9722,15724876,McGregor,560,France,Female,38,5,83714.41,1,1,1,33245.97,0,0,4,SILVER,289
3519,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,0,0,4,GOLD,225
4100,15720509,Hs?,696,France,Male,34,9,150856.79,1,0,1,8236.78,0,0,3,GOLD,572
2549,15617197,Chien,524,France,Male,50,4,0.0,2,1,1,31840.59,1,1,2,SILVER,292
6175,15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0,0,5,PLATINUM,672
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1,1,5,GOLD,546
5025,15720583,Finch,745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1,1,3,SILVER,660
9956,15611338,Kashiwagi,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0,0,4,DIAMOND,354
7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0,0,1,SILVER,977
4301,15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0,0,5,SILVER,435
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0,0,4,DIAMOND,554
2253,15604782,Tan,733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0,0,2,DIAMOND,356
4821,15694209,Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99,0,0,4,DIAMOND,644
5580,15578073,Barker,686,Spain,Male,22,8,0.0,2,0,0,142331.85,0,0,2,GOLD,467
3450,15705777,Real,710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0,0,5,DIAMOND,890
560,15571816,Ritchie,850,Spain,Female,70,5,0.0,1,1,1,705.18,0,0,1,DIAMOND,283
7592,15748691,Lung,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0,0,4,PLATINUM,441
2413,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0,0,3,GOLD,357
578,15633922,Gray,755,France,Male,30,4,123217.66,2,0,1,144183.1,0,0,3,GOLD,786
7490,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01,0,0,4,SILVER,804
5515,15773283,Dennis,641,France,Male,65,6,38340.02,1,1,0,32607.77,1,1,3,DIAMOND,537
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12,0,0,1,PLATINUM,813
382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0,2,DIAMOND,423
3961,15616811,MacDonald,535,France,Male,47,0,160729.1,1,0,1,145986.35,0,0,5,DIAMOND,284
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0,0,2,SILVER,983
2892,15774224,Nixon,613,Germany,Female,30,5,131563.88,2,1,0,170638.98,0,0,2,GOLD,583
9485,15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0,0,1,DIAMOND,892
8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,0,3,SILVER,697
7986,15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0,0,1,PLATINUM,459
602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0,0,4,PLATINUM,669
2720,15809178,Pan,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1,1,2,PLATINUM,812
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,0,0,2,GOLD,606
5798,15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04,0,0,1,DIAMOND,388
605,15609286,Chadwick,702,France,Male,37,10,150525.8,1,1,1,94728.49,0,0,4,DIAMOND,541
5015,15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0,0,1,DIAMOND,833
673,15721024,Wickens,642,France,Male,26,0,0.0,1,0,0,47472.68,0,0,5,SILVER,616
2373,15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,1,2,GOLD,316
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0,0,2,SILVER,408
7945,15681476,Foveaux,520,France,Female,39,1,73493.17,1,0,1,109626.13,1,1,2,SILVER,721
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0,0,5,PLATINUM,644
8847,15616365,Obiuto,571,France,Female,53,2,0.0,2,1,0,28045.77,0,0,5,SILVER,266
9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0,0,5,PLATINUM,771
1117,15723250,Teng,519,France,Male,42,8,0.0,2,1,1,101485.72,0,0,4,SILVER,427
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0,0,5,SILVER,822
1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0,0,5,DIAMOND,600
5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13,0,0,2,GOLD,464
3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1,1,1,GOLD,529
2432,15782247,Yeh,540,France,Male,22,4,0.0,3,1,1,186233.26,1,1,3,PLATINUM,530
5917,15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0,0,1,PLATINUM,846
7254,15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1,1,2,DIAMOND,384
2039,15710743,Onwuamaeze,621,France,Male,47,0,0.0,1,1,1,133831.37,1,1,2,DIAMOND,704
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,1,3,DIAMOND,752
660,15603065,Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1,0,0,2,DIAMOND,633
7190,15701885,Tucker,647,France,Female,40,9,0.0,2,0,1,92357.21,0,0,1,GOLD,852
1770,15684267,Davila,607,Germany,Male,39,2,84468.67,2,1,1,121945.42,0,0,5,SILVER,331
4123,15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73,0,0,2,GOLD,309
795,15776807,Brennan,654,France,Male,29,1,0.0,1,1,0,180345.44,0,0,3,SILVER,711
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0,0,4,GOLD,462
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0,1,GOLD,799
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1,1,4,PLATINUM,878
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0,0,3,DIAMOND,465
